"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX6040BI","00604010010148","Porto Alegre","RS","S","Garantia","9/26/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","9/26/2024","9/26/2025","-194","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX6040BI","00604010010150","Porto Alegre","RS","S","Garantia","9/26/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","9/26/2024","9/26/2025","-194","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX6040BI","00604010010153","Porto Alegre","RS","S","Garantia","9/26/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","9/26/2024","9/26/2025","-194","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX6040BI","00604010010149","Porto Alegre","RS","S","Garantia","9/26/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","9/26/2024","9/26/2025","-194","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240101 AP-XIII-00726","Porto Alegre","RS","S","Garantia","12/2/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/2/2024","12/2/2025","-127","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240104 AP-XIII-00729","Porto Alegre","RS","S","Garantia","12/4/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/4/2024","12/4/2025","-125","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240102 AP-XIII-00727","Porto Alegre","RS","S","Garantia","12/5/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/5/2024","12/5/2025","-124","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240105 AP-XIII-00730","Porto Alegre","RS","S","Garantia","12/6/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/6/2024","12/6/2025","-123","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240069 AP-XIII-00694","Porto Alegre","RS","S","Garantia","12/6/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/6/2024","12/6/2025","-123","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55315-0","Porto Alegre","RS","S","Garantia","12/6/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/6/2024","12/6/2025","-123","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55318-0","Porto Alegre","RS","S","Garantia","12/6/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/6/2024","12/6/2025","-123","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240103 AP-XIII-00728","Porto Alegre","RS","S","Garantia","12/9/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/9/2024","12/9/2025","-120","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55316-0","Porto Alegre","RS","S","Garantia","12/10/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/10/2024","12/10/2025","-119","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55317-0","Porto Alegre","RS","S","Garantia","12/10/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/10/2024","12/10/2025","-119","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55314-0","Porto Alegre","RS","S","Garantia","12/10/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/10/2024","12/10/2025","-119","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55319-0","Porto Alegre","RS","S","Garantia","12/10/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/10/2024","12/10/2025","-119","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","METTUS ASD","55320-0","Porto Alegre","RS","S","Garantia","12/10/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/10/2024","12/10/2025","-119","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","CX100100D","TFN BR1 240070 AP-XIII-00695","Porto Alegre","RS","S","Garantia","12/23/2024","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","12/23/2024","12/23/2025","-106","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","AX5000","TFNPH 17240014","Porto Alegre","RS","S","Garantia","1/16/2025","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","1/16/2025","1/16/2026","-82","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","AX5000","TFNPH 17240013","Porto Alegre","RS","S","Garantia","1/17/2025","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","1/17/2025","1/17/2026","-81","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","FRAP","FRAPORT BRASIL","Aeroporto Internacional de Porto Alegre - Salgado Filho","AX5000","TFNPH 17240015","Porto Alegre","RS","S","Garantia","1/20/2025","Avenida Severo Dullius, 90010 - Anchieta","90200-310","NUCBR-1-24-0116","","12","1/20/2025","1/20/2026","-78","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"N/I","N/I","N/I","GATGRU","GATGRU SERVIÇOS AUXILIARES AO TRANSPORTE AÉREO LTDA","Aeroporto Internacional de São Paulo/ Guarulhos - Gov. André Franco Montoro","CX100100TI","TFNAP-I-100560","Guarulhos","SP","SE","Garantia","4/1/2022","Rodovia Hélio Smidt, s/n, Pátio VIP","07190-100","NUCBR-1-25-0057","","12","","","","","","","","","","","","","","","N/I","Telefone
On Site","N/I","24H úteis","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","GATGRU","GATGRU SERVIÇOS AUXILIARES AO TRANSPORTE AÉREO LTDA","Aeroporto Internacional de São Paulo/ Guarulhos - Gov. André Franco Montoro","CX100100D","Aguardando Instalação","Guarulhos","SP","SE","Garantia","","Rodovia Hélio Smidt, s/n, Pátio VIP","07190-100","NUCBR-1-25-0057","","12","4/1/2022","4/1/2023","-1103","","","","","","","","","","","","N/I","Telefone
On Site","N/I","24H úteis","N/I","Sim","N/I","Trimestral"
"N/I","Inativo","N/I","IAPEN","FUNDO PENITENCIÁRIO DO ESTADO DO AMAPÁ","Penitenciária Masculina - Cadeião","CX6040BI","TFNAP-IX-150186","Macapá","AP","N","Manutenção","2/26/2016","Rodovia Duca Serra, KM 07 - Cabralzinho","68906-519","NUCBR-1-23-0083","","","","","","","12","5/8/2023","5/7/2024","-701","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","48H","N/I","Não","-","Trimestral"
"N/I","Inativo","N/I","IAPEN","FUNDO PENITENCIÁRIO DO ESTADO DO AMAPÁ","Colônia Penal - COLPE","CX6040BI","TFNAP-IX-150499","Macapá","AP","N","Manutenção","10/17/2016","Rodovia Duca Serra, KM 07 - Cabralzinho","68906-519","NUCBR-1-23-0083","","","","","","","12","5/8/2023","5/7/2024","-701","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","48H","N/I","Não","-","Trimestral"
"N/I","Inativo","N/I","IAPEN","FUNDO PENITENCIÁRIO DO ESTADO DO AMAPÁ","Colônia Penal - COLPE","CX6040BI","TFNAP-IX-150536","Macapá","AP","N","Manutenção","10/17/2016","Rodovia Duca Serra, KM 07 - Cabralzinho","68906-519","NUCBR-1-23-0083","","","","","","","12","5/8/2023","5/7/2024","-701","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","48H","N/I","Não","-","Trimestral"
"N/I","Inativo","N/I","IAPEN","FUNDO PENITENCIÁRIO DO ESTADO DO AMAPÁ","Penitenciária Feminina - COPEF","CX6040BI","TFNAP-IX-150534","Macapá","AP","N","Manutenção","10/20/2016","Rua 7, s/n - Marabaixo 1","68900-000","NUCBR-1-23-0083","","","","","","","12","5/8/2023","5/7/2024","-701","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","48H","N/I","Não","-","Trimestral"
"N/I","Inativo","N/I","IAPEN","FUNDO PENITENCIÁRIO DO ESTADO DO AMAPÁ","Centro de Custódia Especial","CX6040BI","TFNAP-IX-150498","Macapá","AP","N","Manutenção","10/20/2016","Rua Djalma Nascimento, 1197 - Zerão","68903-743","NUCBR-1-23-0083","","","","","","","12","5/8/2023","5/7/2024","-701","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","48H","N/I","Não","-","Trimestral"
"N/I","N/I","Inativo","IFAM","INFRAMERICA CONCESSIONÁRIA DO AEROPORTO DE SÃO CONÇALO DO AMARANTE S.A.","Aeroporto Internacional de Natal","TR1000QC","TFNBZ-IX-190002","São Gonçalo do Amarante","RN","NE","Locação","7/13/2022","Avenida Doutor Ruy Pereira dos Santos, 3100 - Aeroporto","59290-000","NUCBR-1-23-0098","","","","","","","","","","","","12","7/5/2023","7/14/2024","-633","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","N/I"
"N/I","N/I","Ativo","IMCP","INTERNATIONAL MEAL COMPANY ALIMENTAÇÃO LTDA - VIRACOPOS","Aeroporto Internacional de Viracopos","CX100100D","TFN BR1 230041 AP-XIII-00546","Campinas","SP","SE","Locação","6/1/2023","Rodovia Santos Dumont, s/n, KM 66 - Jardim Itatinga","13052-900","NUCBRF-1-24-0033","","","","","","","","","","","","36","5/11/2024","5/10/2027","397","","N/I","Telefone/ E-mail
On Site","N/I","24H","N/I","N/I","N/I","N/I"
"N/I","N/I","N/I","INFRAE","INFRAERO","","CX6040BI","Aguardando Instalação","","","","Garantia","","","","NUCBRF-1-23-0058","","60","","","","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","Semestral",""
"N/I","N/I","N/I","INFRAE","INFRAERO","","CX6040BI","Aguardando Instalação","","","","Garantia","","","","NUCBRF-1-23-0058","","60","","","","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","Semestral",""
"N/I","N/I","N/I","INFRAE","INFRAERO","","CX6040BI","Aguardando Instalação","","","","Garantia","","","","NUCBRF-1-23-0058","","60","","","","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","Semestral",""
"N/I","N/I","N/I","INFRAE","INFRAERO","","CX6040BI","Aguardando Instalação","","","","Garantia","","","","NUCBRF-1-23-0058","","60","","","","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","N/I","Semestral",""
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS DX8S","48329-0","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS DX8S","48330-0","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS MNI","PN84183","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS MNI","PN84184","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS MNI","PN84185","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS MNI","PN84186","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS MNI","PN84187","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","CX6040BI","TFN BR1 200241 AP-IX-00374","Campos dos Goytacazes","RJ","SE","Garantia","5/30/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0018","","12","5/30/2023","5/29/2024","-679","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS DX8S","49149-0","Campos dos Goytacazes","RJ","SE","Garantia","8/23/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0041","","12","8/23/2023","8/22/2024","-594","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","METTUS DX8S","49150-0","Campos dos Goytacazes","RJ","SE","Garantia","8/23/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0041","","12","8/23/2023","8/22/2024","-594","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","INOA","INFRA OPERAÇÕES AEROPORTUÁRIAS","Farol de São Tomé","CX6040BI","TFN BR1 210005 AP-IX-00395","Campos dos Goytacazes","RJ","SE","Garantia","8/23/2023","Estrada Teotônio Ferreira de Araújo, 355 -Santo Amaro ","28140-000","NUCBRF-1-23-0041","","12","8/23/2023","8/22/2024","-594","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"N/I","Ativo","N/I","JAD","JADLOG LOGISTICA S.A.","Filial Rio de Janeiro","CX6040BI","TFN BR1 200024 AP-IX-00157","Rio de Janeiro","RJ","SE","Manutenção","12/10/2020","Rua Comandante Vergueiro da Cruz, 206 - Olari","20920-010","NUCBRF-1-25-0056","","","","","","","12","9/6/2025","9/6/2026","151","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","24H","N/I","Não","N/I","Semestral"
"N/I","Ativo","N/I","JAD","JADLOG LOGISTICA S.A.","","CX6040BI","TFN BR1 190098 AP-IX-00122","São Paulo","SP","SE","Manutenção","3/30/2020","Rua Miguel Nelson Bechara, 316 - Jardim Pereira Leite","02712-130","NUCBRF-1-25-0056","","","","","","","12","9/6/2025","9/6/2026","151","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","24H","N/I","Não","N/I","Semestral"
"N/I","Ativo","N/I","JAD","JADLOG LOGISTICA S.A.","","CX6040BI","TFN BR1 200007 AP-IX-00140","São Paulo","SP","SE","Manutenção","12/14/2020","Avenida Jornalista Paulo Zingg, 810","05157-030","NUCBRF-1-25-0056","","","","","","","12","9/6/2025","9/6/2026","151","","","","","","","09:00 - 18:00","Telefone/ E-mail
On Site","2H","24H","N/I","Não","N/I","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Predio do Juizado Especiais Federais de Salvador","CX6040BI","TFN BR1 200008 AP-IX-00141","Bom Jesus da Lapa","BA","NE","Garantia","4/14/2023","Avenida Agenor Magalhães, s/n - Bairro Mirante da Lapa"," 47600-000","NUCBRF-1-23-0014-1","","60","4/14/2023","4/13/2028","736","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Ilhéus","CX6040BI","TFN BR1 200013 AP-IX-00146","Campo Formoso","BA","NE","Garantia","4/13/2023","Praça Raulindo Saturnino, s/n - Raulindo Saturnino","44790-000","NUCBRF-1-23-0014-1","","60","4/13/2023","4/12/2028","735","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Inativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Forum de Eunapolis","CX6040BI","TFN BR1 190096 AP-IX-00120","Eunapolis","BA","NE","Garantia","1/21/2020","Loteamento Santa Isabel, s/n","45820-000","NUCBRF-1-20-0010","","60","1/21/2020","1/20/2025","-443","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Paulo Afonso","CX6040BI","TFN BR1 200223 AP-IX-00356","Feira de Santana","BA","NE","Garantia","4/11/2023","Rua Turquia, s/n - Ponto Central","44075-295","NUCBRF-1-23-0014-1","","60","4/11/2023","4/10/2028","733","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Jequié","CX6040BI","TFN BR1 200197 AP-IX-00330","Guanambi","BA","NE","Garantia","4/17/2023","Avenida Messias Pereira Donato, 444 - Aeroporto Velho","46430-000","NUCBRF-1-23-0014-1","","60","4/17/2023","4/16/2028","739","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Campo Formoso","CX6040BI","TFN BR1 200230 AP-IX-00363","Ilhéus","BA","NE","Garantia","4/10/2023","Rua Ministro José Cândido, 80 - Centro","45653-542","NUCBRF-1-23-0014-1","","60","4/10/2023","4/9/2028","732","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Irecê ","CX6040BI","TFN BR1 200238 AP-IX-00371","Irecê","BA","NE","Garantia","5/29/2023","Rua Rio Corrente, s/n - Loteamento Jardim Tropical","44900-000","NUCBRF-1-23-0008-2","","60","5/29/2023","5/28/2028","781","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Justiça Federal de Itabuna","CX6040BI","TFN BR1 210057 AP-IX-00447","Itabuna","BA","NE","Garantia","2/6/2024","Avenida Amélia Amado, 331 - Centro","45600-033","NUCBRF-1-23-0008-5","","60","2/6/2024","2/5/2029","1034","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Bom Jesus Da Lapa","CX6040BI","TFN BR1 200249 AP-IX-00382","Jequié","BA","NE","Garantia","4/11/2023","Rua Gildélito Ferraz, s/n - Jequiezinho","45208-415","NUCBRF-1-23-0014-1","","60","4/11/2023","4/10/2028","733","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Justiça Federal de Juazeiro","CX6040BI","TFN BR1 210054 AP-IX-00444","Juazeiro","BA","NE","Garantia","12/5/2023","Avenida Comissão do Vale - Piranga","48900-056","NUCBRF-1-23-0008-4","","60","12/5/2023","12/4/2028","971","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Fórum Da Comarca De Feira De Santana","CX6040BI","TFN BR1 200209 AP-IX-00342","Paulo Afonso","BA","NE","Garantia","4/12/2023","Rua Bahia lote 190, quadra 3 - General Dutra","","NUCBRF-1-23-0014-1","","60","4/12/2023","4/11/2028","734","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Inativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Predio do Juizados Especiais Federais de Salvador","CX6040BI","TFN BR1 190095 AP-IX-00119","Salvador","BA","NE","Garantia","1/21/2020","4ª Avenida Centro Administrativo da Bahia, 745-002","41745-002","NUCBRF-1-20-0010","","60","1/21/2020","1/20/2025","-443","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFBA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NA BAHIA","Justiça Federal de Teixeira de Freitas","CX6040BI","TFN BR1 210060 AP-IX-00450","Teixeira de Freitas","BA","NE","Garantia","2/8/2024","Avenida Marechal Castelo Branco, 229 - Centro","06790-070","NUCBRF-1-23-0008-5","","60","2/8/2024","2/7/2029","1036","","","","","","","","","","","","N/I","Telefone
On Site","2H","72H","N/I","Sim","3 Dias úteis","Semestral"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Subseção Judiciária de Bacabal","CX6040BI","TFN BR1 210016 AP-IX-00406","Bacabal","MA","NE","Garantia","3/18/2022","Rua Frederico Lêda, 1910 – Centro","65700-000","NUCBRF-1-21-0016","","36","3/18/2022","3/17/2025","-387","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Subseção Judiciária de Balsas","CX6040BI","TFN BR1 210018 AP-IX-00408","Balsas","MA","NE","Garantia","2/15/2022","Rodovia BR-230, s/n – Setor Industrial","65800-000","NUCBRF-1-21-0016","","36","2/15/2022","2/14/2025","-418","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
